"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"1",240930,0,2,3,4,4819,0,0,1
"2",65704,0,2,3,4,10028,1314,14,0
"3",45798,2,0,0,4,9189,945,16,1
"4",27329,0,2,0,0,0,1090,15,1
"5",43289,3,3,4,0,8923,0,14,2
"6",153372,0,2,3,0,6084,0,16,0
"7",623996,3,2,0,4,1,0,17,1
"8",625343,3,0,4,0,3513,55,0,1
"9",22108,0,2,3,0,0,1008,0,0
"10",27293,2,0,3,4,12491,0,14,1
"11",250664,3,3,0,0,6549,180,0,2
"12",207348,3,3,3,0,0,0,0,2
"13",365428,3,0,0,0,0,0,16,2
"14",94032,0,3,3,0,0,0,0,0
"15",116320,3,0,0,6,0,0,14,2
"16",42753,0,3,0,5,7656,0,14,2
"17",422804,0,0,3,0,0,88,0,1
"18",347081,2,0,0,3,8415,0,0,1
"19",76154,0,0,3,5,7332,702,14,0
"20",191757,0,2,3,4,0,340,0,1
"21",371730,0,2,3,4,6198,144,16,1
"22",468114,0,3,0,6,0,99,0,2
"23",12097,3,0,0,5,14745,0,13,0
"24",286831,0,0,3,0,6256,0,0,1
"25",15870,0,2,3,4,0,1422,0,0
"26",251970,0,0,0,6,0,342,0,0
"27",146628,0,0,3,4,8945,334,0,0
"28",332218,0,3,0,6,4616,0,15,2
"29",67748,2,2,2,3,0,928,16,0
"30",135382,0,0,0,0,6805,613,0,0
"31",248513,2,0,0,0,0,298,0,1
"32",377246,0,0,0,0,5348,233,16,0
"33",15991,2,2,2,0,9829,1702,14,1
"34",635727,2,2,0,3,1,7,0,1
"35",78726,0,0,0,0,7324,0,0,2
"36",319034,0,0,4,0,0,86,17,0
"37",627165,3,0,3,4,0,5,16,1
"38",145021,2,2,3,4,7064,205,0,0
"39",63894,3,3,3,5,8137,755,14,0
"40",288525,3,2,3,4,6207,107,16,0
"41",231727,0,2,3,4,0,284,16,1
"42",54855,3,0,3,5,7965,1252,0,2
"43",34747,0,3,3,6,15646,1165,13,2
"44",264167,0,2,4,5,0,0,17,1
"45",21866,0,3,0,0,8825,1591,13,0
"46",57366,3,2,4,0,0,0,0,1
"47",164149,3,0,0,6,8003,0,15,0
"48",96638,2,0,3,4,7058,621,15,0
"49",52761,0,0,4,4,23813,668,15,0
"50",343314,3,3,3,0,0,98,0,2
"51",126644,2,2,3,0,7724,0,0,0
"52",39873,2,2,2,4,7744,2171,0,1
"53",631332,2,2,3,4,2,0,15,1
"54",200490,3,0,3,0,0,463,0,1
"55",438812,3,2,0,4,0,0,16,0
"56",198823,0,3,3,0,8035,344,15,2
"57",68064,3,0,0,4,11133,959,15,0
"58",31819,5,5,6,12,9198,714,12,4
"59",56234,3,2,0,4,0,0,14,0
"60",87693,3,0,3,0,0,860,14,1
"61",289268,3,3,0,0,7012,236,16,2
"62",232824,0,0,3,4,0,0,0,0
"63",76209,0,3,0,0,7964,1128,14,0
"64",104977,0,3,0,0,7277,0,14,0
"65",426006,3,0,4,0,4590,0,0,1
"66",58459,2,2,0,0,0,817,15,1
"67",248131,0,0,3,5,5854,292,0,0
"68",7862,0,3,0,6,0,1753,13,2
"69",382891,0,0,3,0,5383,0,16,1
"70",71572,3,3,3,5,7182,720,0,0
"71",482810,3,0,0,5,3129,100,16,2
"72",516816,3,2,3,4,3396,0,18,1
"73",623560,3,3,4,0,0,0,16,2
"74",281045,0,0,3,4,6778,0,0,2
"75",223480,0,0,4,6,7032,0,15,2
"76",7265,0,0,3,4,16393,1324,14,0
"77",268687,0,0,0,0,0,0,16,0
"78",164158,0,0,0,0,5771,314,14,0
"79",3201,4,0,4,0,40672,1855,11,3
"80",453564,0,0,3,0,0,129,16,2
"81",186828,0,2,0,0,9601,344,0,1
"82",271276,0,0,4,6,4579,264,16,2
"83",431141,0,2,0,5,0,95,0,0
"84",6697,2,0,3,4,15495,1892,14,1
"85",709268,3,0,0,0,0,0,0,0
"86",178547,2,2,0,0,8625,481,16,1
"87",471137,0,2,0,4,5380,0,16,1
"88",23045,3,3,0,0,0,1476,14,2
"89",5653,3,2,0,0,23171,2290,0,1
"90",14274,0,2,3,0,15413,969,15,1
"91",59240,2,0,3,3,7263,0,15,1
"92",179831,3,2,3,4,0,0,16,1
"93",440791,3,2,3,4,5602,82,17,0
"94",64012,2,0,0,3,0,0,16,0
"95",44597,2,2,2,3,8253,0,0,0
"96",19547,3,0,0,4,11078,0,13,0
"97",436698,3,0,4,6,0,89,0,2
"98",14950,2,2,0,3,12602,0,0,1
"99",64254,2,2,2,3,8453,0,16,1
"100",47302,0,2,0,4,0,1411,0,1
"101",247376,3,3,0,6,0,0,0,2
"102",166389,3,2,0,4,7678,410,0,1
"103",31236,3,3,3,0,9538,1314,14,2
"104",21633,0,0,0,0,23072,1586,0,1
"105",192254,3,3,3,5,8208,0,16,0
"106",407608,3,0,4,6,6253,0,17,0
"107",282734,0,2,3,4,0,224,17,0
"108",87538,3,0,3,4,6732,0,16,0
"109",6114,2,0,3,0,12645,2002,14,0
"110",288486,0,0,4,5,7670,212,0,1
"111",99865,0,3,0,0,9217,472,15,2
"112",549497,0,3,5,8,5980,47,16,0
"113",75725,3,2,3,0,0,0,15,1
"114",76574,3,0,3,5,0,803,14,2
"115",235628,0,0,0,0,6667,0,16,0
"116",69875,3,3,0,5,7228,0,14,2
"117",159064,0,0,3,0,0,0,15,2
"118",17403,2,2,3,3,11897,0,0,0
"119",240553,0,0,0,3,7458,0,18,1
"120",2872,0,2,0,3,0,0,0,1
"121",208662,2,0,0,4,6130,0,16,1
"122",449624,3,3,3,5,0,142,0,2
"123",634780,2,2,3,3,0,16,16,0
"124",570771,3,2,0,4,4788,39,0,1
"125",249449,2,2,0,4,7037,291,17,0
"126",68670,3,0,0,5,0,0,0,0
"127",37402,3,0,4,5,7685,0,13,1
"128",126350,0,3,0,5,6654,658,15,2
"129",10433,2,2,3,0,21535,1556,14,1
"130",79394,2,0,3,3,0,524,16,0
"131",107374,3,0,3,0,14764,0,0,0
"132",70440,0,2,0,4,0,1161,15,1
"133",266741,3,2,0,4,9943,0,0,1
"134",96154,0,0,4,0,16812,647,14,1
"135",23604,3,0,0,4,8496,1164,0,1
"136",30992,3,3,4,5,8597,890,14,2
"137",248312,0,2,4,0,6508,0,16,0
"138",5643,3,0,0,0,24670,2007,0,0
"139",237494,2,2,3,0,6644,0,17,0
"140",78557,3,0,0,5,0,573,15,0
"141",499970,0,2,3,5,0,100,17,1
"142",96428,3,0,0,4,7739,0,15,1
"143",32345,3,0,3,4,9657,1660,14,0
"144",626186,0,2,0,3,2,0,18,0
"145",99670,0,2,0,0,0,497,15,0
"146",12040,0,3,4,6,0,1158,13,0
"147",77380,3,2,3,4,7591,641,0,0
"148",619371,0,0,0,0,0,53,16,0
"149",100354,0,2,3,3,8276,540,0,1
"150",208517,2,2,0,3,8390,279,17,1
"151",419275,0,2,3,5,5148,99,17,1
"152",81524,0,2,3,0,0,0,0,1
"153",274047,0,2,4,6,0,282,0,0
"154",299910,3,0,4,6,0,0,15,2
"155",269261,0,3,4,6,7131,0,0,0
"156",113579,0,0,3,0,0,0,15,2
"157",281140,2,2,2,3,8842,0,18,1
"158",65607,2,2,0,0,21274,451,17,0
"159",330976,3,3,0,0,5289,164,16,2
"160",632594,2,2,3,0,0,0,17,0
"161",256530,3,0,4,6,9397,272,15,2
"162",76553,3,3,3,6,0,770,14,2
"163",126881,3,0,3,0,0,694,0,1
"164",50197,0,0,3,0,0,1163,14,1
"165",163860,3,2,0,0,0,516,0,1
"166",21186,2,0,3,0,15710,0,0,1
"167",31721,0,0,0,6,10279,1382,0,0
"168",251968,3,0,0,6,7169,0,15,1
