"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"1",2.811988,2.27549,2.94631,4.218845,4819,660.055737,15.164982,1.3091
"2",2.811988,2.158706,3.102707,4.266943,10028,1314,13.7,1.42474
"3",2.353999,2.406449,3.218517,3.611749,9189,945,15.5,1.28347
"4",2.811988,2.257355,3.218517,4.792347,8911.319032,1090,14.8,1.24586
"5",3.208112,2.719591,3.696634,4.792347,8923,660.055737,13.7,1.7335
"6",2.811988,1.896787,2.90767,4.792347,6084,660.055737,16.3,1.42474
"7",2.619427,1.840138,3.218517,4.239529,1,660.055737,17.4,0.85472
"8",3.166871,2.406449,3.887774,4.792347,3513,55,15.164982,1.47111
"9",2.811988,1.832384,2.688992,4.792347,8911.319032,1008,15.164982,1.42474
"10",2.410705,2.406449,2.775273,3.743039,12491,660.055737,14,1.0769
"11",2.77959,2.685993,3.218517,4.792347,6549,180,15.164982,1.67072
"12",3.173116,2.860261,3.485971,4.792347,8911.319032,660.055737,15.164982,1.84503
"13",3.075292,2.406449,3.218517,4.792347,8911.319032,660.055737,15.6,1.59353
"14",2.811988,2.63985,3.436926,4.792347,8911.319032,660.055737,15.164982,1.42474
"15",3.167084,2.406449,3.218517,5.636346,8911.319032,660.055737,14.4,1.97038
"16",2.811988,2.799728,3.218517,5.382877,7656,660.055737,14,1.79584
"17",2.811988,2.406449,2.968997,4.792347,8911.319032,88,15.164982,1.1759
"18",2.199532,2.406449,3.218517,3.262147,8415,660.055737,15.164982,1.03335
"19",2.811988,2.406449,3.058479,5.241877,7332,702,14.3,1.42474
"20",2.811988,2.222823,3.203509,4.469128,8911.319032,340,15.164982,1.23478
"21",2.811988,2.481012,2.83514,4.333705,6198,144,16.5,1.47368
"22",2.811988,2.797342,3.218517,5.568242,8911.319032,99,15.164982,1.81415
"23",3.105348,2.406449,3.218517,5.472348,14745,660.055737,12.9,1.42474
"24",2.811988,2.406449,3.147066,4.792347,6256,660.055737,15.164982,1.16486
"25",2.811988,2.219031,3.171569,4.425057,8911.319032,1422,15.164982,1.42474
"26",2.811988,2.406449,3.218517,6.007969,8911.319032,342,15.164982,1.42474
"27",2.811988,2.406449,2.923393,4.468245,8945,334,15.164982,1.42474
"28",2.811988,2.537558,3.218517,5.579492,4616,660.055737,15,1.58305
"29",2.275279,2.093557,2.457001,3.432101,8911.319032,928,15.6,1.42474
"30",2.811988,2.406449,3.218517,4.792347,6805,613,15.164982,1.42474
"31",2.335714,2.406449,3.218517,4.792347,8911.319032,298,15.164982,0.88823
"32",2.811988,2.406449,3.218517,4.792347,5348,233,15.5,1.42474
"33",2.322536,2.172202,2.47287,4.792347,9829,1702,14.1,1.17555
"34",2.22364,2.041664,3.218517,3.315927,1,7,15.164982,1.08883
"35",2.811988,2.406449,3.218517,4.792347,7324,660.055737,15.164982,1.89421
"36",2.811988,2.406449,3.97192,4.792347,8911.319032,86,16.8,1.42474
"37",2.517703,2.406449,2.784474,3.994983,8911.319032,5,15.9,1.27636
"38",2.391022,2.073572,2.708473,3.697291,7064,205,15.164982,1.42474
"39",3.079329,2.797634,3.361024,5.403714,8137,755,14.3,1.42474
"40",2.614017,2.245722,2.982312,4.226402,6207,107,16.4,1.42474
"41",2.811988,2.134112,2.571067,3.608506,8911.319032,284,16.2,1.19118
"42",2.788611,2.406449,3.025745,4.656826,7965,1252,15.164982,1.54492
"43",2.811988,3.110174,3.228199,5.641958,15646,1165,13.3,2.1366
"44",2.811988,2.27997,3.779957,5.274293,8911.319032,660.055737,17,1.29772
"45",2.811988,3.211006,3.218517,4.792347,8825,1591,12.7,1.42474
"46",2.933988,2.180849,3.687128,4.792347,8911.319032,660.055737,15.164982,1.19779
"47",3.213124,2.406449,3.218517,5.759695,8003,660.055737,14.7,1.42474
"48",2.409745,2.406449,3.033112,3.740804,7058,621,15.4,1.42474
"49",2.811988,2.406449,3.994291,3.762267,23813,668,14.8,1.42474
"50",3.180655,2.911144,3.450166,4.792347,8911.319032,98,15.164982,1.93706
"51",2.324197,1.925739,2.722656,4.792347,7724,660.055737,15.164982,1.42474
"52",2.325374,2.159465,2.491282,3.54607,7744,2171,15.164982,1.16915
"53",2.380695,2.216072,2.545317,3.673362,2,660.055737,15.4,1.23062
"54",2.603811,2.406449,2.977157,4.792347,8911.319032,463,15.164982,1.24662
"55",2.666891,2.31512,3.218517,4.355281,8911.319032,660.055737,16.4,1.42474
"56",2.811988,2.808226,3.431416,4.792347,8035,344,15.2,1.81362
"57",2.631324,2.406449,3.218517,4.268444,11133,959,15,1.42474
"58",5.291468,4.878773,5.704163,12.172295,9198,714,12.1,3.86281
"59",2.660272,2.170637,3.218517,4.339077,8911.319032,660.055737,14.4,1.42474
"60",2.645024,2.406449,3.018227,4.792347,8911.319032,860,14.5,1.29081
"61",2.777052,2.564778,3.218517,4.792347,7012,236,16,1.58116
"62",2.811988,2.406449,3.282365,4.384417,8911.319032,660.055737,15.164982,1.42474
"63",2.811988,2.628961,3.218517,4.792347,7964,1128,14.4,1.42474
"64",2.811988,2.725602,3.218517,4.792347,7277,660.055737,14.1,1.42474
"65",3.127313,2.406449,3.90329,4.792347,4590,660.055737,15.164982,1.41304
"66",2.294271,1.770548,3.218517,4.792347,8911.319032,817,15.1,0.87876
"67",2.811988,2.406449,3.292162,5.333227,5854,292,15.164982,1.42474
"68",2.811988,2.582239,3.218517,5.551726,8911.319032,1753,13.3,1.5755
"69",2.811988,2.406449,3.391947,4.792347,5383,660.055737,16.3,0.991942
"70",3.05554,2.816933,3.294146,5.341215,7182,720,15.164982,1.42474
"71",3.029761,2.406449,3.218517,5.273766,3129,100,16.4,1.86389
"72",2.574894,2.275699,2.874089,4.131874,3396,660.055737,17.6,1.29346
"73",3.137432,2.589645,3.685219,4.792347,8911.319032,660.055737,16,1.60918
"74",2.811988,2.406449,2.602918,4.150578,6778,660.055737,15.164982,1.55063
"75",2.811988,2.406449,3.840478,5.637663,7032,660.055737,14.7,1.54301
"76",2.811988,2.406449,2.789074,3.824143,16393,1324,14.5,1.42474
"77",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,16,1.42474
"78",2.811988,2.406449,3.218517,4.792347,5771,314,14.4,1.42474
"79",3.934043,2.406449,4.383414,4.792347,40672,1855,10.9,2.52693
"80",2.811988,2.406449,3.384765,4.792347,8911.319032,129,15.7,2.01347
"81",2.811988,1.857318,3.218517,4.792347,9601,344,15.164982,0.875211
"82",2.811988,2.406449,3.745898,5.544031,4579,264,15.8,1.56095
"83",2.811988,2.071286,3.218517,4.86884,8911.319032,95,15.164982,1.42474
"84",2.440433,2.406449,2.85048,3.812488,15495,1892,14.2,1.04188
"85",2.619726,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"86",2.374,2.166766,3.218517,4.792347,8625,481,16.4,1.18392
"87",2.811988,1.993753,3.218517,4.121013,5380,660.055737,16.4,1.01998
"88",2.853382,2.680794,3.218517,4.792347,8911.319032,1476,14.2,1.68855
"89",2.776448,2.219292,3.218517,4.792347,23171,2290,15.164982,1.24272
"90",2.811988,2.089594,2.523126,4.792347,15413,969,15.4,1.07927
"91",2.303449,2.406449,2.566365,3.496037,7263,660.055737,14.9,1.05714
"92",2.578238,2.08478,3.071696,4.139927,8911.319032,660.055737,16.3,1.11303
"93",2.670486,2.045168,3.295803,4.364089,5602,82,16.8,1.42474
"94",2.286947,2.406449,3.218517,3.458536,8911.319032,660.055737,16,1.42474
"95",2.278239,2.090883,2.465594,3.438801,8253,660.055737,15.164982,1.42474
"96",2.588885,2.406449,3.218517,4.165598,11078,660.055737,12.9,1.42474
"97",3.171235,2.406449,3.733136,5.64743,8911.319032,89,15.164982,1.63641
"98",2.241074,1.789348,3.218517,3.355,12602,660.055737,15.164982,0.786788
"99",2.236975,2.034578,2.439371,3.345798,8453,660.055737,16.3,1.03923
"100",2.811988,2.314665,3.218517,4.354302,8911.319032,1411,15.164982,1.3044
"101",3.172704,3.103485,3.218517,5.651355,8911.319032,660.055737,15.164982,2.1196
"102",2.620043,2.394893,3.218517,4.241026,7678,410,15.164982,1.39488
"103",2.925516,2.867895,2.983136,4.792347,9538,1314,14.3,1.88351
"104",2.811988,2.406449,3.218517,4.792347,23072,1586,15.164982,0.876222
"105",2.932059,2.876641,2.987477,5.020734,8208,660.055737,15.6,1.42474
"106",3.134071,2.406449,3.767214,5.548447,6253,660.055737,16.7,1.42474
"107",2.811988,2.253702,2.813062,4.032358,8911.319032,224,16.6,1.42474
"108",2.623097,2.406449,3.230159,4.248443,6732,660.055737,15.6,1.42474
"109",2.225482,2.406449,2.571848,4.792347,12645,2002,13.9,1.42474
"110",2.811988,2.406449,3.975489,5.333986,7670,212,15.164982,1.29698
"111",2.811988,3.087551,3.218517,4.792347,9217,472,14.6,2.10444
"112",2.811988,2.537345,5.375309,7.869488,5980,47,16.1,1.42474
"113",2.549035,2.249718,2.848351,4.792347,8911.319032,660.055737,15,1.26502
"114",2.917887,2.406449,3.175761,4.984376,8911.319032,803,14.4,1.67015
"115",2.811988,2.406449,3.218517,4.792347,6667,660.055737,15.9,1.42474
"116",3.106228,2.666786,3.218517,5.474673,7228,660.055737,14.2,1.68127
"117",2.811988,2.406449,3.270381,4.792347,8911.319032,660.055737,15.2,1.69639
"118",2.294229,1.799935,2.788523,3.475069,11897,660.055737,15.164982,1.42474
"119",2.811988,2.406449,3.218517,3.299354,7458,660.055737,17.8,0.794719
"120",2.811988,1.894074,3.218517,3.37674,8911.319032,660.055737,15.164982,0.877874
"121",2.421669,2.406449,3.218517,3.768603,6130,660.055737,15.6,0.930459
"122",2.998075,2.597445,3.398706,5.191251,8911.319032,142,15.164982,1.62322
"123",2.168468,1.746393,2.590543,3.193285,8911.319032,16,16.5,1.42474
"124",2.609465,2.257043,3.218517,4.215367,4788,39,15.164982,1.27838
"125",2.432004,1.958588,3.218517,3.792754,7037,291,17.2,1.42474
"126",2.757079,2.406449,3.218517,4.578066,8911.319032,660.055737,15.164982,1.42474
"127",3.101261,2.406449,3.803468,5.461546,7685,660.055737,13.3,1.43479
"128",2.811988,2.540323,3.218517,4.523335,6654,658,15.1,1.54085
"129",2.386834,2.023261,2.750407,4.792347,21535,1556,14.5,1.02271
"130",2.29321,2.406449,2.507984,3.472753,8911.319032,524,15.9,1.42474
